0	_	0
1	|	0
2	+	0
3	to	2
4	a	2
5	the	2
6	for	2
7	N	2
8	consumers	1
9	may	1
10	want	1
11	move	1
12	their	1
13	telephones	1
14	little	1
15	closer	1
16	tv	1
17	set	1
18	watching	1
19	abc	1
20	's	1
21	monday	1
22	night	1
23	football	1
24	can	1
25	now	1
26	vote	1
27	during	1
28	greatest	1
29	play	1
30	in	1
31	years	1
32	from	1
33	among	1
34	four	1
35	or	1
36	five	1
37	two	1
38	weeks	1
39	ago	1
40	viewers	1
41	of	1
42	several	1
43	nbc	1
44	consumer	1
45	segments	1
46	started	1
47	calling	1
48	number	1
49	advice	1
50	on	1
51	various	1
52	issues	1
